trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
8414,08:01:00,08:01:00,9,5,,0,0,
8414,08:02:00,08:02:00,8,6,,0,0,
8414,08:05:00,08:05:00,7,7,,0,0,
8414,08:07:00,08:07:00,6,8,,0,0,
8414,08:09:00,08:09:00,5,9,,0,0,
8414,08:11:00,08:11:00,4,10,,0,0,
8414,08:14:00,08:14:00,3,11,,0,0,
8414,08:16:00,08:16:00,2,12,,0,0,
8414,08:19:00,08:19:00,1,13,,1,0,
8415,07:59:00,07:59:00,13,1,,0,1,
8415,08:00:00,08:00:00,12,2,,0,0,
8415,08:01:00,08:01:00,11,3,,0,0,
8415,08:03:00,08:03:00,10,4,,0,0,
8415,08:08:00,08:08:00,9,5,,0,0,
8415,08:09:00,08:09:00,8,6,,0,0,
8415,08:12:00,08:12:00,7,7,,0,0,
8415,08:14:00,08:14:00,6,8,,0,0,
8415,08:16:00,08:16:00,5,9,,0,0,
8415,08:18:00,08:18:00,4,10,,0,0,
8415,08:21:00,08:21:00,3,11,,0,0,
8415,08:23:00,08:23:00,2,12,,0,0,
8415,08:26:00,08:26:00,1,13,,1,0,
8416,08:10:00,08:10:00,13,1,,0,1,
8416,08:11:00,08:11:00,12,2,,0,0,
8416,08:12:00,08:12:00,11,3,,0,0,
8416,08:14:00,08:14:00,10,4,,0,0,
8416,08:19:00,08:19:00,9,5,,0,0,
8416,08:20:00,08:20:00,8,6,,0,0,
8416,08:23:00,08:23:00,7,7,,0,0,
8416,08:25:00,08:25:00,6,8,,0,0,
8416,08:27:00,08:27:00,5,9,,0,0,
8416,08:29:00,08:29:00,4,10,,0,0,
8416,08:32:00,08:32:00,3,11,,0,0,
8416,08:34:00,08:34:00,2,12,,0,0,
8416,08:37:00,08:37:00,1,13,,1,0,
8417,08:28:00,08:28:00,13,1,,0,1,
8417,08:29:00,08:29:00,12,2,,0,0,
8417,08:30:00,08:30:00,11,3,,0,0,
8417,08:32:00,08:32:00,10,4,,0,0,
8417,08:37:00,08:37:00,9,5,,0,0,
8417,08:38:00,08:38:00,8,6,,0,0,
8417,08:41:00,08:41:00,7,7,,0,0,
8417,08:43:00,08:43:00,6,8,,0,0,
8417,08:45:00,08:45:00,5,9,,0,0,
8417,08:47:00,08:47:00,4,10,,0,0,
8417,08:50:00,08:50:00,3,11,,0,0,
8417,08:52:00,08:52:00,2,12,,0,0,
8417,08:55:00,08:55:00,1,13,,1,0,
8418,08:34:00,08:34:00,13,1,,0,1,
8418,08:35:00,08:35:00,12,2,,0,0,
8418,08:36:00,08:36:00,11,3,,0,0,
8418,08:38:00,08:38:00,10,4,,0,0,
8418,08:43:00,08:43:00,9,5,,0,0,
8418,08:44:00,08:44:00,8,6,,0,0,
8418,08:47:00,08:47:00,7,7,,0,0,
8418,08:49:00,08:49:00,6,8,,0,0,
8418,08:51:00,08:51:00,5,9,,0,0,
8418,08:53:00,08:53:00,4,10,,0,0,
8418,08:56:00,08:56:00,3,11,,0,0,
8418,08:58:00,08:58:00,2,12,,0,0,
8418,09:01:00,09:01:00,1,13,,1,0,
8419,08:50:00,08:50:00,13,1,,0,1,
8419,08:51:00,08:51:00,12,2,,0,0,
8419,08:52:00,08:52:00,11,3,,0,0,
8419,08:54:00,08:54:00,10,4,,0,0,
8419,08:59:00,08:59:00,9,5,,0,0,
8419,09:00:00,09:00:00,8,6,,0,0,
8419,09:03:00,09:03:00,7,7,,0,0,
8419,09:05:00,09:05:00,6,8,,0,0,
8419,09:07:00,09:07:00,5,9,,0,0,
8419,09:09:00,09:09:00,4,10,,0,0,
8419,09:12:00,09:12:00,3,11,,0,0,
8419,09:14:00,09:14:00,2,12,,0,0,
8419,09:17:00,09:17:00,1,13,,1,0,
842,07:12:00,07:12:00,1,1,,0,0,
842,07:14:00,07:14:00,2,2,,0,0,
842,07:15:00,07:15:00,3,3,,0,0,
842,07:18:00,07:18:00,4,4,,0,0,
842,07:20:00,07:20:00,5,5,,0,0,
842,07:22:00,07:22:00,6,6,,0,0,
842,07:24:00,07:24:00,7,7,,0,0,
842,07:27:00,07:27:00,8,8,,0,0,
842,07:28:00,07:28:00,9,9,,0,0,
842,07:34:00,07:34:00,10,10,,0,0,
842,07:37:00,07:37:00,11,11,,0,0,
842,07:38:00,07:38:00,12,12,,0,0,
842,07:40:00,07:40:00,13,13,,0,0,
8420,09:00:00,09:00:00,13,1,,0,1,
8420,09:01:00,09:01:00,12,2,,0,0,
8420,09:02:00,09:02:00,11,3,,0,0,
8420,09:04:00,09:04:00,10,4,,0,0,
8420,09:09:00,09:09:00,9,5,,0,0,
8420,09:10:00,09:10:00,8,6,,0,0,
8420,09:13:00,09:13:00,7,7,,0,0,
8420,09:15:00,09:15:00,6,8,,0,0,
8420,09:17:00,09:17:00,5,9,,0,0,
8420,09:19:00,09:19:00,4,10,,0,0,
8420,09:22:00,09:22:00,3,11,,0,0,
8420,09:24:00,09:24:00,2,12,,0,0,
8420,09:27:00,09:27:00,1,13,,1,0,
8421,09:15:00,09:15:00,13,1,,0,1,
8421,09:16:00,09:16:00,12,2,,0,0,
8421,09:17:00,09:17:00,11,3,,0,0,
8421,09:19:00,09:19:00,10,4,,0,0,
8421,09:24:00,09:24:00,9,5,,0,0,
8421,09:25:00,09:25:00,8,6,,0,0,
8421,09:28:00,09:28:00,7,7,,0,0,
8421,09:30:00,09:30:00,6,8,,0,0,
8421,09:32:00,09:32:00,5,9,,0,0,
8421,09:34:00,09:34:00,4,10,,0,0,
8421,09:37:00,09:37:00,3,11,,0,0,
8421,09:39:00,09:39:00,2,12,,0,0,
8421,09:42:00,09:42:00,1,13,,1,0,
8422,09:29:00,09:29:00,13,1,,0,1,
8422,09:30:00,09:30:00,12,2,,0,0,
8422,09:31:00,09:31:00,11,3,,0,0,
8422,09:33:00,09:33:00,10,4,,0,0,
8422,09:38:00,09:38:00,9,5,,0,0,
8422,09:39:00,09:39:00,8,6,,0,0,
8422,09:42:00,09:42:00,7,7,,0,0,
8422,09:44:00,09:44:00,6,8,,0,0,
8422,09:46:00,09:46:00,5,9,,0,0,
8422,09:48:00,09:48:00,4,10,,0,0,
8422,09:51:00,09:51:00,3,11,,0,0,
8422,09:53:00,09:53:00,2,12,,0,0,
8422,09:56:00,09:56:00,1,13,,1,0,
8423,09:37:00,09:37:00,13,1,,0,1,
8423,09:38:00,09:38:00,12,2,,0,0,
8423,09:39:00,09:39:00,11,3,,0,0,
8423,09:41:00,09:41:00,10,4,,0,0,
8423,09:46:00,09:46:00,9,5,,0,0,
8423,09:47:00,09:47:00,8,6,,0,0,
8423,09:50:00,09:50:00,7,7,,0,0,
8423,09:52:00,09:52:00,6,8,,0,0,
8423,09:54:00,09:54:00,5,9,,0,0,
8423,09:56:00,09:56:00,4,10,,0,0,
8423,09:59:00,09:59:00,3,11,,0,0,
8423,10:01:00,10:01:00,2,12,,0,0,
8423,10:04:00,10:04:00,1,13,,1,0,
8424,09:48:00,09:48:00,13,1,,0,1,
8424,09:49:00,09:49:00,12,2,,0,0,
8424,09:50:00,09:50:00,11,3,,0,0,
8424,09:52:00,09:52:00,10,4,,0,0,
8424,09:57:00,09:57:00,9,5,,0,0,
8424,09:58:00,09:58:00,8,6,,0,0,
8424,10:01:00,10:01:00,7,7,,0,0,
8424,10:03:00,10:03:00,6,8,,0,0,
8424,10:05:00,10:05:00,5,9,,0,0,
8424,10:07:00,10:07:00,4,10,,0,0,
8424,10:10:00,10:10:00,3,11,,0,0,
8424,10:12:00,10:12:00,2,12,,0,0,
8424,10:15:00,10:15:00,1,13,,1,0,
8425,10:03:00,10:03:00,13,1,,0,1,
8425,10:04:00,10:04:00,12,2,,0,0,
8425,10:05:00,10:05:00,11,3,,0,0,
8425,10:07:00,10:07:00,10,4,,0,0,
8425,10:12:00,10:12:00,9,5,,0,0,
8425,10:13:00,10:13:00,8,6,,0,0,
8425,10:16:00,10:16:00,7,7,,0,0,
8425,10:18:00,10:18:00,6,8,,0,0,
8425,10:20:00,10:20:00,5,9,,0,0,
8425,10:22:00,10:22:00,4,10,,0,0,
8425,10:25:00,10:25:00,3,11,,0,0,
8425,10:27:00,10:27:00,2,12,,0,0,
8425,10:30:00,10:30:00,1,13,,1,0,
8426,10:18:00,10:18:00,13,1,,0,1,
8426,10:19:00,10:19:00,12,2,,0,0,
8426,10:20:00,10:20:00,11,3,,0,0,
8426,10:22:00,10:22:00,10,4,,0,0,
8426,10:27:00,10:27:00,9,5,,0,0,
8426,10:28:00,10:28:00,8,6,,0,0,
8426,10:31:00,10:31:00,7,7,,0,0,
8426,10:33:00,10:33:00,6,8,,0,0,
8426,10:35:00,10:35:00,5,9,,0,0,
8426,10:37:00,10:37:00,4,10,,0,0,
8426,10:40:00,10:40:00,3,11,,0,0,
8426,10:42:00,10:42:00,2,12,,0,0,
8426,10:45:00,10:45:00,1,13,,1,0,
8427,10:33:00,10:33:00,13,1,,0,1,
8427,10:34:00,10:34:00,12,2,,0,0,
8427,10:35:00,10:35:00,11,3,,0,0,
8427,10:37:00,10:37:00,10,4,,0,0,
8427,10:42:00,10:42:00,9,5,,0,0,
8427,10:43:00,10:43:00,8,6,,0,0,
8427,10:46:00,10:46:00,7,7,,0,0,
8427,10:48:00,10:48:00,6,8,,0,0,
8427,10:50:00,10:50:00,5,9,,0,0,
8427,10:52:00,10:52:00,4,10,,0,0,
8427,10:55:00,10:55:00,3,11,,0,0,
8427,10:57:00,10:57:00,2,12,,0,0,
8427,11:00:00,11:00:00,1,13,,1,0,
8428,10:48:00,10:48:00,13,1,,0,1,
8428,10:49:00,10:49:00,12,2,,0,0,
8428,10:50:00,10:50:00,11,3,,0,0,
8428,10:52:00,10:52:00,10,4,,0,0,
8428,10:57:00,10:57:00,9,5,,0,0,
8428,10:58:00,10:58:00,8,6,,0,0,
8428,11:01:00,11:01:00,7,7,,0,0,
8428,11:03:00,11:03:00,6,8,,0,0,
8428,11:05:00,11:05:00,5,9,,0,0,
8428,11:07:00,11:07:00,4,10,,0,0,
8428,11:10:00,11:10:00,3,11,,0,0,
8428,11:12:00,11:12:00,2,12,,0,0,
8428,11:15:00,11:15:00,1,13,,1,0,
8429,11:03:00,11:03:00,13,1,,0,1,
8429,11:04:00,11:04:00,12,2,,0,0,
8429,11:05:00,11:05:00,11,3,,0,0,
8429,11:07:00,11:07:00,10,4,,0,0,
8429,11:12:00,11:12:00,9,5,,0,0,
8429,11:13:00,11:13:00,8,6,,0,0,
8429,11:16:00,11:16:00,7,7,,0,0,
8429,11:18:00,11:18:00,6,8,,0,0,
8429,11:20:00,11:20:00,5,9,,0,0,
8429,11:22:00,11:22:00,4,10,,0,0,
8429,11:25:00,11:25:00,3,11,,0,0,
8429,11:27:00,11:27:00,2,12,,0,0,
8429,11:30:00,11:30:00,1,13,,1,0,
843,07:17:00,07:17:00,1,1,,0,0,
843,07:19:00,07:19:00,2,2,,0,0,
843,07:20:00,07:20:00,3,3,,0,0,
843,07:23:00,07:23:00,4,4,,0,0,
843,07:25:00,07:25:00,5,5,,0,0,
843,07:27:00,07:27:00,6,6,,0,0,
843,07:29:00,07:29:00,7,7,,0,0,
843,07:32:00,07:32:00,8,8,,0,0,
843,07:33:00,07:33:00,9,9,,0,0,
843,07:39:00,07:39:00,10,10,,0,0,
843,07:42:00,07:42:00,11,11,,0,0,
843,07:43:00,07:43:00,12,12,,0,0,
843,07:45:00,07:45:00,13,13,,0,0,
8430,11:18:00,11:18:00,13,1,,0,1,
8430,11:19:00,11:19:00,12,2,,0,0,
8430,11:20:00,11:20:00,11,3,,0,0,
8430,11:22:00,11:22:00,10,4,,0,0,
8430,11:27:00,11:27:00,9,5,,0,0,
8430,11:28:00,11:28:00,8,6,,0,0,
8430,11:31:00,11:31:00,7,7,,0,0,
8430,11:33:00,11:33:00,6,8,,0,0,
8430,11:35:00,11:35:00,5,9,,0,0,
8430,11:37:00,11:37:00,4,10,,0,0,
8430,11:40:00,11:40:00,3,11,,0,0,
8430,11:42:00,11:42:00,2,12,,0,0,
8430,11:45:00,11:45:00,1,13,,1,0,
8431,11:33:00,11:33:00,13,1,,0,1,
8431,11:34:00,11:34:00,12,2,,0,0,
8431,11:35:00,11:35:00,11,3,,0,0,
8431,11:37:00,11:37:00,10,4,,0,0,
8431,11:42:00,11:42:00,9,5,,0,0,
8431,11:43:00,11:43:00,8,6,,0,0,
8431,11:46:00,11:46:00,7,7,,0,0,
8431,11:48:00,11:48:00,6,8,,0,0,
8431,11:50:00,11:50:00,5,9,,0,0,
8431,11:52:00,11:52:00,4,10,,0,0,
8431,11:55:00,11:55:00,3,11,,0,0,
8431,11:57:00,11:57:00,2,12,,0,0,
8431,12:00:00,12:00:00,1,13,,1,0,
8432,11:48:00,11:48:00,13,1,,0,1,
8432,11:49:00,11:49:00,12,2,,0,0,
8432,11:50:00,11:50:00,11,3,,0,0,
8432,11:52:00,11:52:00,10,4,,0,0,
8432,11:57:00,11:57:00,9,5,,0,0,
8432,11:58:00,11:58:00,8,6,,0,0,
8432,12:01:00,12:01:00,7,7,,0,0,
8432,12:03:00,12:03:00,6,8,,0,0,
8432,12:05:00,12:05:00,5,9,,0,0,
8432,12:07:00,12:07:00,4,10,,0,0,
8432,12:10:00,12:10:00,3,11,,0,0,
8432,12:12:00,12:12:00,2,12,,0,0,
8432,12:15:00,12:15:00,1,13,,1,0,
8433,12:03:00,12:03:00,13,1,,0,1,
8433,12:04:00,12:04:00,12,2,,0,0,
8433,12:05:00,12:05:00,11,3,,0,0,
8433,12:07:00,12:07:00,10,4,,0,0,
8433,12:12:00,12:12:00,9,5,,0,0,
8433,12:13:00,12:13:00,8,6,,0,0,
8433,12:16:00,12:16:00,7,7,,0,0,
8433,12:18:00,12:18:00,6,8,,0,0,
8433,12:20:00,12:20:00,5,9,,0,0,
8433,12:22:00,12:22:00,4,10,,0,0,
8433,12:25:00,12:25:00,3,11,,0,0,
8433,12:27:00,12:27:00,2,12,,0,0,
8433,12:30:00,12:30:00,1,13,,1,0,
8434,12:18:00,12:18:00,13,1,,0,1,
8434,12:19:00,12:19:00,12,2,,0,0,
8434,12:20:00,12:20:00,11,3,,0,0,
8434,12:22:00,12:22:00,10,4,,0,0,
8434,12:27:00,12:27:00,9,5,,0,0,
8434,12:28:00,12:28:00,8,6,,0,0,
8434,12:31:00,12:31:00,7,7,,0,0,
8434,12:33:00,12:33:00,6,8,,0,0,
8434,12:35:00,12:35:00,5,9,,0,0,
8434,12:37:00,12:37:00,4,10,,0,0,
8434,12:40:00,12:40:00,3,11,,0,0,
8434,12:42:00,12:42:00,2,12,,0,0,
8434,12:45:00,12:45:00,1,13,,1,0,
8435,12:33:00,12:33:00,13,1,,0,1,
8435,12:34:00,12:34:00,12,2,,0,0,
8435,12:35:00,12:35:00,11,3,,0,0,
8435,12:37:00,12:37:00,10,4,,0,0,
8435,12:42:00,12:42:00,9,5,,0,0,
8435,12:43:00,12:43:00,8,6,,0,0,
8435,12:46:00,12:46:00,7,7,,0,0,
8435,12:48:00,12:48:00,6,8,,0,0,
8435,12:50:00,12:50:00,5,9,,0,0,
8435,12:52:00,12:52:00,4,10,,0,0,
8435,12:55:00,12:55:00,3,11,,0,0,
8435,12:57:00,12:57:00,2,12,,0,0,
8435,13:00:00,13:00:00,1,13,,1,0,
8436,12:48:00,12:48:00,13,1,,0,1,
8436,12:49:00,12:49:00,12,2,,0,0,
8436,12:50:00,12:50:00,11,3,,0,0,
8436,12:52:00,12:52:00,10,4,,0,0,
8436,12:57:00,12:57:00,9,5,,0,0,
8436,12:58:00,12:58:00,8,6,,0,0,
8436,13:01:00,13:01:00,7,7,,0,0,
8436,13:03:00,13:03:00,6,8,,0,0,
8436,13:05:00,13:05:00,5,9,,0,0,
8436,13:07:00,13:07:00,4,10,,0,0,
8436,13:10:00,13:10:00,3,11,,0,0,
8436,13:12:00,13:12:00,2,12,,0,0,
8436,13:15:00,13:15:00,1,13,,1,0,
8437,13:03:00,13:03:00,13,1,,0,1,
8437,13:04:00,13:04:00,12,2,,0,0,
8437,13:05:00,13:05:00,11,3,,0,0,
8437,13:07:00,13:07:00,10,4,,0,0,
8437,13:12:00,13:12:00,9,5,,0,0,
8437,13:13:00,13:13:00,8,6,,0,0,
8437,13:16:00,13:16:00,7,7,,0,0,
8437,13:18:00,13:18:00,6,8,,0,0,
8437,13:20:00,13:20:00,5,9,,0,0,
8437,13:22:00,13:22:00,4,10,,0,0,
8437,13:25:00,13:25:00,3,11,,0,0,
8437,13:27:00,13:27:00,2,12,,0,0,
8437,13:30:00,13:30:00,1,13,,1,0,
8438,13:18:00,13:18:00,13,1,,0,1,
8438,13:19:00,13:19:00,12,2,,0,0,
8438,13:20:00,13:20:00,11,3,,0,0,
8438,13:22:00,13:22:00,10,4,,0,0,
8438,13:27:00,13:27:00,9,5,,0,0,
8438,13:28:00,13:28:00,8,6,,0,0,
8438,13:31:00,13:31:00,7,7,,0,0,
8438,13:33:00,13:33:00,6,8,,0,0,
8438,13:35:00,13:35:00,5,9,,0,0,
8438,13:37:00,13:37:00,4,10,,0,0,
8438,13:40:00,13:40:00,3,11,,0,0,
8438,13:42:00,13:42:00,2,12,,0,0,
8438,13:45:00,13:45:00,1,13,,1,0,
8439,13:33:00,13:33:00,13,1,,0,1,
8439,13:34:00,13:34:00,12,2,,0,0,
8439,13:35:00,13:35:00,11,3,,0,0,
8439,13:37:00,13:37:00,10,4,,0,0,
8439,13:42:00,13:42:00,9,5,,0,0,
8439,13:43:00,13:43:00,8,6,,0,0,
8439,13:46:00,13:46:00,7,7,,0,0,
8439,13:48:00,13:48:00,6,8,,0,0,
8439,13:50:00,13:50:00,5,9,,0,0,
8439,13:52:00,13:52:00,4,10,,0,0,
8439,13:55:00,13:55:00,3,11,,0,0,
8439,13:57:00,13:57:00,2,12,,0,0,
8439,14:00:00,14:00:00,1,13,,1,0,
844,07:22:00,07:22:00,1,1,,0,0,
844,07:24:00,07:24:00,2,2,,0,0,
844,07:25:00,07:25:00,3,3,,0,0,
844,07:28:00,07:28:00,4,4,,0,0,
844,07:30:00,07:30:00,5,5,,0,0,
844,07:32:00,07:32:00,6,6,,0,0,
844,07:34:00,07:34:00,7,7,,0,0,
844,07:37:00,07:37:00,8,8,,0,0,
844,07:38:00,07:38:00,9,9,,0,0,
844,07:44:00,07:44:00,10,10,,0,0,
844,07:47:00,07:47:00,11,11,,0,0,
844,07:48:00,07:48:00,12,12,,0,0,
844,07:50:00,07:50:00,13,13,,0,0,
8440,13:48:00,13:48:00,13,1,,0,1,
8440,13:49:00,13:49:00,12,2,,0,0,
8440,13:50:00,13:50:00,11,3,,0,0,
8440,13:52:00,13:52:00,10,4,,0,0,
8440,13:57:00,13:57:00,9,5,,0,0,
8440,13:58:00,13:58:00,8,6,,0,0,
8440,14:01:00,14:01:00,7,7,,0,0,
8440,14:03:00,14:03:00,6,8,,0,0,
8440,14:05:00,14:05:00,5,9,,0,0,
8440,14:07:00,14:07:00,4,10,,0,0,
8440,14:10:00,14:10:00,3,11,,0,0,
8440,14:12:00,14:12:00,2,12,,0,0,
8440,14:15:00,14:15:00,1,13,,1,0,
8441,14:03:00,14:03:00,13,1,,0,1,
8441,14:04:00,14:04:00,12,2,,0,0,
8441,14:05:00,14:05:00,11,3,,0,0,
8441,14:07:00,14:07:00,10,4,,0,0,
8441,14:12:00,14:12:00,9,5,,0,0,
8441,14:13:00,14:13:00,8,6,,0,0,
8441,14:16:00,14:16:00,7,7,,0,0,
8441,14:18:00,14:18:00,6,8,,0,0,
8441,14:20:00,14:20:00,5,9,,0,0,
8441,14:22:00,14:22:00,4,10,,0,0,
8441,14:25:00,14:25:00,3,11,,0,0,
8441,14:27:00,14:27:00,2,12,,0,0,
8441,14:30:00,14:30:00,1,13,,1,0,
8442,14:18:00,14:18:00,13,1,,0,1,
8442,14:19:00,14:19:00,12,2,,0,0,
8442,14:20:00,14:20:00,11,3,,0,0,
8442,14:22:00,14:22:00,10,4,,0,0,
8442,14:27:00,14:27:00,9,5,,0,0,
8442,14:28:00,14:28:00,8,6,,0,0,
8442,14:31:00,14:31:00,7,7,,0,0,
8442,14:33:00,14:33:00,6,8,,0,0,
8442,14:35:00,14:35:00,5,9,,0,0,
8442,14:37:00,14:37:00,4,10,,0,0,
8442,14:40:00,14:40:00,3,11,,0,0,
8442,14:42:00,14:42:00,2,12,,0,0,
8442,14:45:00,14:45:00,1,13,,1,0,
8443,14:33:00,14:33:00,13,1,,0,1,
8443,14:34:00,14:34:00,12,2,,0,0,
8443,14:35:00,14:35:00,11,3,,0,0,
8443,14:37:00,14:37:00,10,4,,0,0,
8443,14:42:00,14:42:00,9,5,,0,0,
8443,14:43:00,14:43:00,8,6,,0,0,
8443,14:46:00,14:46:00,7,7,,0,0,
8443,14:48:00,14:48:00,6,8,,0,0,
8443,14:50:00,14:50:00,5,9,,0,0,
8443,14:52:00,14:52:00,4,10,,0,0,
8443,14:55:00,14:55:00,3,11,,0,0,
8443,14:57:00,14:57:00,2,12,,0,0,
8443,15:00:00,15:00:00,1,13,,1,0,
8444,14:44:00,14:44:00,13,1,,0,1,
8444,14:45:00,14:45:00,12,2,,0,0,
8444,14:46:00,14:46:00,11,3,,0,0,
8444,14:48:00,14:48:00,10,4,,0,0,
8444,14:53:00,14:53:00,9,5,,0,0,
8444,14:54:00,14:54:00,8,6,,0,0,
8444,14:57:00,14:57:00,7,7,,0,0,
8444,14:59:00,14:59:00,6,8,,0,0,
8444,15:01:00,15:01:00,5,9,,0,0,
8444,15:03:00,15:03:00,4,10,,0,0,
8444,15:06:00,15:06:00,3,11,,0,0,
8444,15:08:00,15:08:00,2,12,,0,0,
8444,15:11:00,15:11:00,1,13,,1,0,
8445,14:56:00,14:56:00,13,1,,0,1,
8445,14:57:00,14:57:00,12,2,,0,0,
8445,14:58:00,14:58:00,11,3,,0,0,
8445,15:00:00,15:00:00,10,4,,0,0,
8445,15:05:00,15:05:00,9,5,,0,0,
8445,15:06:00,15:06:00,8,6,,0,0,
8445,15:09:00,15:09:00,7,7,,0,0,
8445,15:11:00,15:11:00,6,8,,0,0,
8445,15:13:00,15:13:00,5,9,,0,0,
8445,15:15:00,15:15:00,4,10,,0,0,
8445,15:18:00,15:18:00,3,11,,0,0,
8445,15:20:00,15:20:00,2,12,,0,0,
8445,15:23:00,15:23:00,1,13,,1,0,
8446,15:08:00,15:08:00,13,1,,0,1,
8446,15:09:00,15:09:00,12,2,,0,0,
8446,15:10:00,15:10:00,11,3,,0,0,
8446,15:12:00,15:12:00,10,4,,0,0,
8446,15:17:00,15:17:00,9,5,,0,0,
8446,15:18:00,15:18:00,8,6,,0,0,
8446,15:21:00,15:21:00,7,7,,0,0,
8446,15:23:00,15:23:00,6,8,,0,0,
8446,15:25:00,15:25:00,5,9,,0,0,
8446,15:27:00,15:27:00,4,10,,0,0,
8446,15:30:00,15:30:00,3,11,,0,0,
8446,15:32:00,15:32:00,2,12,,0,0,
8446,15:35:00,15:35:00,1,13,,1,0,
8447,15:20:00,15:20:00,13,1,,0,1,
8447,15:21:00,15:21:00,12,2,,0,0,
8447,15:22:00,15:22:00,11,3,,0,0,
8447,15:24:00,15:24:00,10,4,,0,0,
8447,15:29:00,15:29:00,9,5,,0,0,
8447,15:30:00,15:30:00,8,6,,0,0,
8447,15:33:00,15:33:00,7,7,,0,0,
8447,15:35:00,15:35:00,6,8,,0,0,
8447,15:37:00,15:37:00,5,9,,0,0,
8447,15:39:00,15:39:00,4,10,,0,0,
8447,15:42:00,15:42:00,3,11,,0,0,
8447,15:44:00,15:44:00,2,12,,0,0,
8447,15:47:00,15:47:00,1,13,,1,0,
8448,15:32:00,15:32:00,13,1,,0,1,
8448,15:33:00,15:33:00,12,2,,0,0,
8448,15:34:00,15:34:00,11,3,,0,0,
8448,15:36:00,15:36:00,10,4,,0,0,
8448,15:41:00,15:41:00,9,5,,0,0,
8448,15:42:00,15:42:00,8,6,,0,0,
8448,15:45:00,15:45:00,7,7,,0,0,
8448,15:47:00,15:47:00,6,8,,0,0,
8448,15:49:00,15:49:00,5,9,,0,0,
8448,15:51:00,15:51:00,4,10,,0,0,
8448,15:54:00,15:54:00,3,11,,0,0,
8448,15:56:00,15:56:00,2,12,,0,0,
8448,15:59:00,15:59:00,1,13,,1,0,
8449,15:42:00,15:42:00,13,1,,0,1,
8449,15:43:00,15:43:00,12,2,,0,0,
8449,15:44:00,15:44:00,11,3,,0,0,
8449,15:46:00,15:46:00,10,4,,0,0,
8449,15:51:00,15:51:00,9,5,,0,0,
8449,15:52:00,15:52:00,8,6,,0,0,
8449,15:55:00,15:55:00,7,7,,0,0,
8449,15:57:00,15:57:00,6,8,,0,0,
8449,15:59:00,15:59:00,5,9,,0,0,
8449,16:01:00,16:01:00,4,10,,0,0,
8449,16:04:00,16:04:00,3,11,,0,0,
8449,16:06:00,16:06:00,2,12,,0,0,
8449,16:09:00,16:09:00,1,13,,1,0,
845,07:27:00,07:27:00,1,1,,0,0,
845,07:29:00,07:29:00,2,2,,0,0,
845,07:30:00,07:30:00,3,3,,0,0,
845,07:33:00,07:33:00,4,4,,0,0,
845,07:35:00,07:35:00,5,5,,0,0,
845,07:37:00,07:37:00,6,6,,0,0,
845,07:39:00,07:39:00,7,7,,0,0,
845,07:42:00,07:42:00,8,8,,0,0,
845,07:43:00,07:43:00,9,9,,0,0,
845,07:49:00,07:49:00,10,10,,0,0,
845,07:52:00,07:52:00,11,11,,0,0,
845,07:53:00,07:53:00,12,12,,0,0,
845,07:55:00,07:55:00,13,13,,0,0,
8450,15:52:00,15:52:00,13,1,,0,1,
8450,15:53:00,15:53:00,12,2,,0,0,
8450,15:54:00,15:54:00,11,3,,0,0,
8450,15:56:00,15:56:00,10,4,,0,0,
8450,16:01:00,16:01:00,9,5,,0,0,
8450,16:02:00,16:02:00,8,6,,0,0,
8450,16:05:00,16:05:00,7,7,,0,0,
8450,16:07:00,16:07:00,6,8,,0,0,
8450,16:09:00,16:09:00,5,9,,0,0,
8450,16:11:00,16:11:00,4,10,,0,0,
8450,16:14:00,16:14:00,3,11,,0,0,
8450,16:16:00,16:16:00,2,12,,0,0,
8450,16:19:00,16:19:00,1,13,,1,0,
8451,16:00:00,16:00:00,13,1,,0,1,
8451,16:01:00,16:01:00,12,2,,0,0,
8451,16:02:00,16:02:00,11,3,,0,0,
8451,16:04:00,16:04:00,10,4,,0,0,
8451,16:09:00,16:09:00,9,5,,0,0,
8451,16:10:00,16:10:00,8,6,,0,0,
8451,16:13:00,16:13:00,7,7,,0,0,
8451,16:15:00,16:15:00,6,8,,0,0,
8451,16:17:00,16:17:00,5,9,,0,0,
8451,16:19:00,16:19:00,4,10,,0,0,
8451,16:22:00,16:22:00,3,11,,0,0,
8451,16:24:00,16:24:00,2,12,,0,0,
8451,16:27:00,16:27:00,1,13,,1,0,
8452,16:09:00,16:09:00,13,1,,0,1,
8452,16:10:00,16:10:00,12,2,,0,0,
8452,16:11:00,16:11:00,11,3,,0,0,
8452,16:13:00,16:13:00,10,4,,0,0,
8452,16:18:00,16:18:00,9,5,,0,0,
8452,16:19:00,16:19:00,8,6,,0,0,
8452,16:22:00,16:22:00,7,7,,0,0,
8452,16:24:00,16:24:00,6,8,,0,0,
8452,16:26:00,16:26:00,5,9,,0,0,
8452,16:28:00,16:28:00,4,10,,0,0,
8452,16:31:00,16:31:00,3,11,,0,0,
8452,16:33:00,16:33:00,2,12,,0,0,
8452,16:36:00,16:36:00,1,13,,1,0,
8453,16:21:00,16:21:00,13,1,,0,1,
8453,16:22:00,16:22:00,12,2,,0,0,
8453,16:23:00,16:23:00,11,3,,0,0,
8453,16:25:00,16:25:00,10,4,,0,0,
