route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
2,45,7439,Philadelphia,,0,,1,1,1
2,45,7440,Philadelphia,,0,,1,1,1
2,45,7441,Philadelphia,,0,,1,1,1
2,45,7442,Philadelphia,,0,,1,1,1
2,45,7443,Philadelphia,,0,,1,1,1
2,45,7444,Philadelphia,,0,,1,1,1
2,45,7445,Philadelphia,,0,,1,1,1
2,45,7446,Philadelphia,,0,,1,1,1
2,45,7447,Philadelphia,,0,,1,1,1
2,45,7448,Philadelphia,,0,,1,1,1
2,45,7449,Philadelphia,,0,,1,1,1
2,45,7450,Philadelphia,,0,,1,1,1
2,45,7451,Philadelphia,,0,,1,1,1
2,45,7452,Philadelphia,,0,,1,1,1
2,45,7453,Philadelphia,,0,,1,1,1
2,45,7454,Philadelphia,,0,,1,1,1
2,45,7455,Philadelphia,,0,,1,1,1
2,45,7456,Philadelphia,,0,,1,1,1
2,45,7457,Philadelphia,,0,,1,1,1
2,45,7458,Philadelphia,,0,,1,1,1
2,45,7459,Philadelphia,,0,,1,1,1
2,45,7460,Philadelphia,,0,,1,1,1
2,45,7461,Philadelphia,,0,,1,1,1
2,45,7462,Philadelphia,,0,,1,1,1
2,45,7463,Philadelphia,,0,,1,1,1
2,45,7464,Philadelphia,,0,,1,1,1
2,45,7465,Philadelphia,,0,,1,1,1
2,45,7466,Philadelphia,,0,,1,1,1
2,45,7467,Philadelphia,,0,,1,1,1
2,45,7468,Philadelphia,,0,,1,1,1
2,45,7469,Philadelphia,,0,,1,1,1
2,45,7470,Philadelphia,,0,,1,1,1
2,45,7471,Philadelphia,,0,,1,1,1
2,45,7472,Philadelphia,,0,,1,1,1
2,45,7473,Philadelphia,,0,,1,1,1
2,45,7474,Philadelphia,,0,,1,1,1
2,45,7475,Philadelphia,,0,,1,1,1
2,45,7476,Philadelphia,,0,,1,1,1
2,45,7477,Philadelphia,,0,,1,1,1
2,45,7478,Philadelphia,,0,,1,1,1
2,45,7479,Philadelphia,,0,,1,1,1
2,45,7480,Philadelphia,,0,,1,1,1
2,45,7481,Philadelphia,,0,,1,1,1
2,45,7482,Philadelphia,,0,,1,1,1
2,45,7483,Philadelphia,,0,,1,1,1
2,45,7484,Philadelphia,,0,,1,1,1
2,45,7485,Philadelphia,,0,,1,1,1
2,45,7486,Philadelphia,,0,,1,1,1
2,45,7487,Philadelphia,,0,,1,1,1
2,45,7488,Philadelphia,,0,,1,1,1
2,45,7489,Philadelphia,,0,,1,1,1
2,45,7490,Philadelphia,,0,,1,1,1
2,45,7491,Philadelphia,,0,,1,1,1
2,45,7492,Philadelphia,,0,,1,1,1
2,45,7493,Philadelphia,,0,,1,1,1
2,45,7494,Philadelphia,,0,,1,1,1
2,45,7495,Philadelphia,,0,,1,1,1
2,46,7496,Philadelphia,,0,,1,1,1
2,46,7497,Philadelphia,,0,,1,1,1
2,46,7498,Philadelphia,,0,,1,1,1
2,46,7499,Philadelphia,,0,,1,1,1
2,46,7500,Philadelphia,,0,,1,1,1
2,46,7501,Philadelphia,,0,,1,1,1
2,46,7502,Philadelphia,,0,,1,1,1
2,46,7503,Philadelphia,,0,,1,1,1
2,46,7504,Philadelphia,,0,,1,1,1
2,46,7505,Philadelphia,,0,,1,1,1
2,46,7506,Philadelphia,,0,,1,1,1
2,46,7507,Philadelphia,,0,,1,1,1
2,46,7508,Philadelphia,,0,,1,1,1
2,46,7509,Philadelphia,,0,,1,1,1
2,46,7510,Philadelphia,,0,,1,1,1
2,46,7511,Philadelphia,,0,,1,1,1
2,46,7512,Philadelphia,,0,,1,1,1
2,46,7513,Philadelphia,,0,,1,1,1
2,46,7514,Philadelphia,,0,,1,1,1
2,46,7515,Philadelphia,,0,,1,1,1
2,46,7516,Philadelphia,,0,,1,1,1
2,46,7517,Philadelphia,,0,,1,1,1
2,46,7518,Philadelphia,,0,,1,1,1
2,46,7519,Philadelphia,,0,,1,1,1
2,46,7520,Philadelphia,,0,,1,1,1
2,46,7521,Philadelphia,,0,,1,1,1
2,46,7522,Philadelphia,,0,,1,1,1
2,46,7523,Philadelphia,,0,,1,1,1
2,46,7524,Philadelphia,,0,,1,1,1
2,46,7525,Philadelphia,,0,,1,1,1
2,46,7526,Philadelphia,,0,,1,1,1
2,46,7527,Philadelphia,,0,,1,1,1
2,46,7528,Philadelphia,,0,,1,1,1
2,46,7529,Philadelphia,,0,,1,1,1
2,46,7530,Philadelphia,,0,,1,1,1
2,46,7531,Philadelphia,,0,,1,1,1
2,46,7532,Philadelphia,,0,,1,1,1
2,46,7533,Philadelphia,,0,,1,1,1
2,46,7534,Philadelphia,,0,,1,1,1
2,46,7535,Philadelphia,,0,,1,1,1
2,46,7536,Philadelphia,,0,,1,1,1
2,46,7537,Philadelphia,,0,,1,1,1
2,46,7538,Philadelphia,,0,,1,1,1
2,46,7539,Philadelphia,,0,,1,1,1
2,46,7540,Philadelphia,,0,,1,1,1
2,46,7541,Philadelphia,,0,,1,1,1
2,46,7542,Philadelphia,,0,,1,1,1
2,46,7543,Philadelphia,,0,,1,1,1
2,46,7544,Philadelphia,,0,,1,1,1
2,46,7545,Philadelphia,,0,,1,1,1
2,46,7546,Philadelphia,,0,,1,1,1
2,46,7547,Philadelphia,,0,,1,1,1
2,46,7548,Philadelphia,,0,,1,1,1
2,46,7549,Philadelphia,,0,,1,1,1
2,46,7550,Philadelphia,,0,,1,1,1
2,46,7551,Philadelphia,,0,,1,1,1
2,46,7552,Philadelphia,,0,,1,1,1
2,46,7553,Philadelphia,,0,,1,1,1
2,46,7554,Philadelphia,,0,,1,1,1
2,46,7555,Philadelphia,,0,,1,1,1
2,46,7556,Philadelphia,,0,,1,1,1
2,46,7557,Philadelphia,,0,,1,1,1
1,45,7558,Lindenwold,,0,,3,1,1
1,45,7559,Lindenwold,,0,,3,1,1
1,45,7560,Lindenwold,,0,,3,1,1
1,45,7561,Lindenwold,,0,,3,1,1
1,45,7562,Lindenwold,,0,,3,1,1
1,45,7563,Lindenwold,,0,,3,1,1
1,45,7564,Lindenwold,,0,,3,1,1
1,45,7565,Lindenwold,,0,,3,1,1
1,45,7566,Lindenwold,,0,,3,1,1
1,45,7567,Lindenwold,,0,,3,1,1
1,45,7568,Lindenwold,,0,,3,1,1
1,45,7569,Lindenwold,,0,,3,1,1
1,45,7570,Lindenwold,,0,,3,1,1
1,45,7571,Lindenwold,,0,,3,1,1
1,45,7572,Lindenwold,,0,,3,1,1
1,45,7573,Lindenwold,,0,,3,1,1
1,45,7574,Lindenwold,,0,,3,1,1
1,45,7575,Lindenwold,,0,,3,1,1
1,45,7576,Lindenwold,,0,,3,1,1
1,45,7577,Lindenwold,,0,,3,1,1
1,45,7578,Lindenwold,,0,,3,1,1
1,45,7579,Lindenwold,,0,,3,1,1
1,45,7580,Lindenwold,,0,,3,1,1
1,45,7581,Lindenwold,,0,,3,1,1
1,45,7582,Lindenwold,,0,,3,1,1
1,45,7583,Lindenwold,,0,,3,1,1
1,45,7584,Lindenwold,,0,,3,1,1
1,45,7585,Lindenwold,,0,,3,1,1
1,45,7586,Lindenwold,,0,,3,1,1
1,45,7587,Lindenwold,,0,,3,1,1
1,45,7588,Lindenwold,,0,,3,1,1
1,45,7589,Lindenwold,,0,,3,1,1
1,45,7590,Lindenwold,,0,,3,1,1
1,45,7591,Lindenwold,,0,,3,1,1
1,45,7592,Lindenwold,,0,,3,1,1
1,45,7593,Lindenwold,,0,,3,1,1
1,45,7594,Lindenwold,,0,,3,1,1
1,45,7595,Lindenwold,,0,,3,1,1
1,45,7596,Lindenwold,,0,,3,1,1
1,45,7597,Lindenwold,,0,,3,1,1
1,45,7598,Lindenwold,,0,,3,1,1
1,45,7599,Lindenwold,,0,,3,1,1
1,45,7600,Lindenwold,,0,,3,1,1
1,45,7601,Lindenwold,,0,,3,1,1
1,45,7602,Lindenwold,,0,,3,1,1
1,45,7603,Lindenwold,,0,,3,1,1
1,45,7604,Lindenwold,,0,,3,1,1
1,45,7605,Lindenwold,,0,,3,1,1
1,45,7606,Lindenwold,,0,,3,1,1
1,45,7607,Lindenwold,,0,,3,1,1
1,45,7608,Lindenwold,,0,,3,1,1
1,45,7609,Lindenwold,,0,,3,1,1
1,45,7610,Lindenwold,,0,,3,1,1
1,45,7611,Lindenwold,,0,,3,1,1
1,45,7612,Lindenwold,,0,,3,1,1
1,45,7613,Lindenwold,,0,,3,1,1
1,45,7614,Lindenwold,,0,,3,1,1
1,45,7615,Lindenwold,,0,,3,1,1
1,45,7616,Lindenwold,,0,,3,1,1
1,45,7617,Lindenwold,,0,,3,1,1
1,45,7618,Lindenwold,,0,,3,1,1
1,45,7619,Lindenwold,,0,,3,1,1
1,45,7620,Lindenwold,,0,,3,1,1
1,45,7621,Lindenwold,,0,,3,1,1
1,45,7622,Lindenwold,,0,,3,1,1
1,45,7623,Lindenwold,,0,,3,1,1
1,45,7624,Lindenwold,,0,,3,1,1
1,45,7625,Lindenwold,,0,,3,1,1
1,45,7626,Lindenwold,,0,,3,1,1
1,45,7627,Lindenwold,,0,,3,1,1
1,45,7628,Lindenwold,,0,,3,1,1
1,45,7629,Lindenwold,,0,,3,1,1
1,45,7630,Lindenwold,,0,,3,1,1
1,45,7631,Lindenwold,,0,,3,1,1
1,45,7632,Lindenwold,,0,,3,1,1
1,45,7633,Lindenwold,,0,,3,1,1
1,45,7634,Lindenwold,,0,,3,1,1
1,45,7635,Lindenwold,,0,,3,1,1
1,46,7636,Lindenwold,,0,,3,1,1
1,46,7637,Lindenwold,,0,,3,1,1
1,46,7638,Lindenwold,,0,,3,1,1
1,46,7639,Lindenwold,,0,,3,1,1
1,46,7640,Lindenwold,,0,,3,1,1
1,46,7641,Lindenwold,,0,,3,1,1
1,46,7642,Lindenwold,,0,,3,1,1
1,46,7643,Lindenwold,,0,,3,1,1
1,46,7644,Lindenwold,,0,,3,1,1
1,46,7645,Lindenwold,,0,,3,1,1
1,46,7646,Lindenwold,,0,,3,1,1
1,46,7647,Lindenwold,,0,,3,1,1
1,46,7648,Lindenwold,,0,,3,1,1
1,46,7649,Lindenwold,,0,,3,1,1
1,46,7650,Lindenwold,,0,,3,1,1
1,46,7651,Lindenwold,,0,,3,1,1
1,46,7652,Lindenwold,,0,,3,1,1
1,46,7653,Lindenwold,,0,,3,1,1
1,46,7654,Lindenwold,,0,,3,1,1
1,46,7655,Lindenwold,,0,,3,1,1
1,46,7656,Lindenwold,,0,,3,1,1
1,46,7657,Lindenwold,,0,,3,1,1
1,46,7658,Lindenwold,,0,,3,1,1
1,46,7659,Lindenwold,,0,,3,1,1
1,46,7660,Lindenwold,,0,,3,1,1
1,46,7661,Lindenwold,,0,,3,1,1
1,46,7662,Lindenwold,,0,,3,1,1
1,46,7663,Lindenwold,,0,,3,1,1
1,46,7664,Lindenwold,,0,,3,1,1
1,46,7665,Lindenwold,,0,,3,1,1
1,46,7666,Lindenwold,,0,,3,1,1
1,46,7667,Lindenwold,,0,,3,1,1
1,46,7668,Lindenwold,,0,,3,1,1
1,46,7669,Lindenwold,,0,,3,1,1
1,46,7670,Lindenwold,,0,,3,1,1
1,46,7671,Lindenwold,,0,,3,1,1
1,46,7672,Lindenwold,,0,,3,1,1
1,46,7673,Lindenwold,,0,,3,1,1
1,46,7674,Lindenwold,,0,,3,1,1
1,46,7675,Lindenwold,,0,,3,1,1
1,46,7676,Lindenwold,,0,,3,1,1
1,46,7677,Lindenwold,,0,,3,1,1
1,46,7678,Lindenwold,,0,,3,1,1
1,46,7679,Lindenwold,,0,,3,1,1
1,46,7680,Lindenwold,,0,,3,1,1
1,46,7681,Lindenwold,,0,,3,1,1
1,46,7682,Lindenwold,,0,,3,1,1
1,46,7683,Lindenwold,,0,,3,1,1
1,46,7684,Lindenwold,,0,,3,1,1
1,46,7685,Lindenwold,,0,,3,1,1
1,46,7686,Lindenwold,,0,,3,1,1
1,46,7687,Lindenwold,,0,,3,1,1
1,46,7688,Lindenwold,,0,,3,1,1
1,46,7689,Lindenwold,,0,,3,1,1
1,46,7690,Lindenwold,,0,,3,1,1
1,46,7691,Lindenwold,,0,,3,1,1
1,46,7692,Lindenwold,,0,,3,1,1
1,46,7693,Lindenwold,,0,,3,1,1
1,46,7694,Lindenwold,,0,,3,1,1
1,46,7695,Lindenwold,,0,,3,1,1
1,46,7696,Lindenwold,,0,,3,1,1
1,46,7697,Lindenwold,,0,,3,1,1
2,47,7698,Philadelphia,,0,,1,1,1
2,47,7699,Philadelphia,,0,,1,1,1
2,47,7700,Philadelphia,,0,,1,1,1
2,47,7701,Philadelphia,,0,,1,1,1
2,47,7702,Philadelphia,,0,,1,1,1
2,47,7703,Philadelphia,,0,,1,1,1
2,47,7704,Philadelphia,,0,,1,1,1
2,47,7705,Philadelphia,,0,,1,1,1
2,47,7706,Philadelphia,,0,,1,1,1
2,47,7707,Philadelphia,,0,,1,1,1
2,47,7708,Philadelphia,,0,,1,1,1
2,47,7709,Philadelphia,,0,,1,1,1
2,47,7710,Philadelphia,,0,,1,1,1
2,47,7711,Philadelphia,,0,,1,1,1
2,47,7712,Philadelphia,,0,,1,1,1
2,47,7713,Philadelphia,,0,,1,1,1
2,47,7714,Philadelphia,,0,,1,1,1
2,47,7715,Philadelphia,,0,,1,1,1
2,47,7716,Philadelphia,,0,,1,1,1
2,47,7717,Philadelphia,,0,,1,1,1
2,47,7718,Philadelphia,,0,,1,1,1
2,47,7719,Philadelphia,,0,,1,1,1
2,47,7720,Philadelphia,,0,,1,1,1
2,47,7721,Philadelphia,,0,,1,1,1
2,47,7722,Philadelphia,,0,,1,1,1
2,47,7723,Philadelphia,,0,,2,1,1
2,47,7724,Philadelphia,,0,,1,1,1
2,47,7725,Philadelphia,,0,,2,1,1
2,47,7726,Philadelphia,,0,,1,1,1
2,47,7727,Philadelphia,,0,,2,1,1
2,47,7728,Philadelphia,,0,,1,1,1
2,47,7729,Philadelphia,,0,,2,1,1
2,47,7730,Philadelphia,,0,,1,1,1
2,47,7731,Philadelphia,,0,,2,1,1
2,47,7732,Philadelphia,,0,,1,1,1
2,47,7733,Philadelphia,,0,,2,1,1
2,47,7734,Philadelphia,,0,,1,1,1
2,47,7735,Philadelphia,,0,,2,1,1
2,47,7736,Philadelphia,,0,,1,1,1
2,47,7737,Philadelphia,,0,,1,1,1
2,47,7738,Philadelphia,,0,,1,1,1
2,47,7739,Philadelphia,,0,,1,1,1
2,47,7740,Philadelphia,,0,,1,1,1
2,47,7741,Philadelphia,,0,,1,1,1
2,47,7742,Philadelphia,,0,,1,1,1
2,47,7743,Philadelphia,,0,,1,1,1
2,47,7744,Philadelphia,,0,,1,1,1
2,47,7745,Philadelphia,,0,,1,1,1
2,47,7746,Philadelphia,,0,,1,1,1
2,47,7747,Philadelphia,,0,,1,1,1
2,47,7748,Philadelphia,,0,,1,1,1
2,47,7749,Philadelphia,,0,,1,1,1
2,47,7750,Philadelphia,,0,,1,1,1
2,47,7751,Philadelphia,,0,,1,1,1
2,47,7752,Philadelphia,,0,,1,1,1
2,47,7753,Philadelphia,,0,,1,1,1
2,47,7754,Philadelphia,,0,,1,1,1
2,47,7755,Philadelphia,,0,,1,1,1
2,47,7756,Philadelphia,,0,,1,1,1
2,47,7757,Philadelphia,,0,,1,1,1
2,47,7758,Philadelphia,,0,,1,1,1
2,47,7759,Philadelphia,,0,,1,1,1
2,47,7760,Philadelphia,,0,,1,1,1
2,47,7761,Philadelphia,,0,,1,1,1
2,47,7762,Philadelphia,,0,,1,1,1
2,47,7763,Philadelphia,,0,,1,1,1
2,47,7764,Philadelphia,,0,,1,1,1
2,47,7765,Philadelphia,,0,,1,1,1
2,47,7766,Philadelphia,,0,,1,1,1
2,47,7767,Philadelphia,,0,,1,1,1
2,47,7768,Philadelphia,,0,,1,1,1
2,47,7769,Philadelphia,,0,,1,1,1
2,47,7770,Philadelphia,,0,,1,1,1
2,47,7771,Philadelphia,,0,,1,1,1
2,47,7772,Philadelphia,,0,,1,1,1
2,47,7773,Philadelphia,,0,,1,1,1
2,47,7774,Philadelphia,,0,,1,1,1
2,47,7775,Philadelphia,,0,,1,1,1
2,47,7776,Philadelphia,,0,,1,1,1
2,47,7777,Philadelphia,,0,,1,1,1
2,47,7778,Philadelphia,,0,,1,1,1
2,47,7779,Philadelphia,,0,,1,1,1
2,47,7780,Philadelphia,,0,,1,1,1
2,47,7781,Philadelphia,,0,,1,1,1
2,47,7782,Philadelphia,,0,,1,1,1
2,47,7783,Philadelphia,,0,,1,1,1
2,47,7784,Philadelphia,,0,,1,1,1
2,47,7785,Philadelphia,,0,,1,1,1
2,47,7786,Philadelphia,,0,,1,1,1
2,47,7787,Philadelphia,,0,,1,1,1
2,47,7788,Philadelphia,,0,,1,1,1
2,47,7789,Philadelphia,,0,,1,1,1
2,47,7790,Philadelphia,,0,,1,1,1
2,47,7791,Philadelphia,,0,,1,1,1
2,47,7792,Philadelphia,,0,,1,1,1
2,47,7793,Philadelphia,,0,,1,1,1
2,47,7794,Philadelphia,,0,,1,1,1
2,47,7795,Philadelphia,,0,,1,1,1
2,47,7796,Philadelphia,,0,,1,1,1
2,47,7797,Philadelphia,,0,,1,1,1
2,47,7798,Philadelphia,,0,,1,1,1
2,47,7799,Philadelphia,,0,,1,1,1
2,47,7800,Philadelphia,,0,,1,1,1
2,47,7801,Philadelphia,,0,,1,1,1
2,47,7802,Philadelphia,,0,,1,1,1
2,47,7803,Philadelphia,,0,,1,1,1
2,47,7804,Philadelphia,,0,,1,1,1
2,47,7805,Philadelphia,,0,,1,1,1
2,47,7806,Philadelphia,,0,,1,1,1
2,47,7807,Philadelphia,,0,,1,1,1
2,48,7808,Philadelphia,,0,,1,1,1
2,48,7809,Philadelphia,,0,,1,1,1
2,48,7810,Philadelphia,,0,,1,1,1
2,48,7811,Philadelphia,,0,,1,1,1
2,48,7812,Philadelphia,,0,,1,1,1
2,48,7813,Philadelphia,,0,,1,1,1
2,48,7814,Philadelphia,,0,,1,1,1
2,48,7815,Philadelphia,,0,,1,1,1
2,48,7816,Philadelphia,,0,,1,1,1
2,48,7817,Philadelphia,,0,,1,1,1
2,48,7818,Philadelphia,,0,,1,1,1
2,48,7819,Philadelphia,,0,,1,1,1
2,48,7820,Philadelphia,,0,,1,1,1
2,48,7821,Philadelphia,,0,,1,1,1
2,48,7822,Philadelphia,,0,,1,1,1
2,48,7823,Philadelphia,,0,,1,1,1
2,48,7824,Philadelphia,,0,,1,1,1
2,48,7825,Philadelphia,,0,,1,1,1
2,48,7826,Philadelphia,,0,,1,1,1
2,48,7827,Philadelphia,,0,,1,1,1
2,48,7828,Philadelphia,,0,,1,1,1
2,48,7829,Philadelphia,,0,,1,1,1
2,48,7830,Philadelphia,,0,,1,1,1
2,48,7831,Philadelphia,,0,,1,1,1
2,48,7832,Philadelphia,,0,,1,1,1
2,48,7833,Philadelphia,,0,,1,1,1
2,48,7834,Philadelphia,,0,,1,1,1
2,48,7835,Philadelphia,,0,,1,1,1
2,48,7836,Philadelphia,,0,,1,1,1
2,48,7837,Philadelphia,,0,,1,1,1
2,48,7838,Philadelphia,,0,,1,1,1
2,48,7839,Philadelphia,,0,,1,1,1
2,48,7840,Philadelphia,,0,,1,1,1
2,48,7841,Philadelphia,,0,,1,1,1
2,48,7842,Philadelphia,,0,,1,1,1
2,48,7843,Philadelphia,,0,,1,1,1
2,48,7844,Philadelphia,,0,,1,1,1
2,48,7845,Philadelphia,,0,,1,1,1
2,48,7846,Philadelphia,,0,,1,1,1
2,48,7847,Philadelphia,,0,,1,1,1
2,48,7848,Philadelphia,,0,,1,1,1
2,48,7849,Philadelphia,,0,,1,1,1
2,48,7850,Philadelphia,,0,,1,1,1
2,48,7851,Philadelphia,,0,,1,1,1
2,48,7852,Philadelphia,,0,,1,1,1
2,48,7853,Philadelphia,,0,,1,1,1
2,48,7854,Philadelphia,,0,,1,1,1
2,48,7855,Philadelphia,,0,,1,1,1
2,48,7856,Philadelphia,,0,,1,1,1
2,48,7857,Philadelphia,,0,,1,1,1
2,48,7858,Philadelphia,,0,,1,1,1
2,48,7859,Philadelphia,,0,,1,1,1
2,48,7860,Philadelphia,,0,,1,1,1
2,48,7861,Philadelphia,,0,,1,1,1
2,48,7862,Philadelphia,,0,,1,1,1
2,48,7863,Philadelphia,,0,,1,1,1
2,48,7864,Philadelphia,,0,,1,1,1
2,48,7865,Philadelphia,,0,,1,1,1
2,48,7866,Philadelphia,,0,,1,1,1
2,48,7867,Philadelphia,,0,,1,1,1
2,48,7868,Philadelphia,,0,,1,1,1
2,48,7869,Philadelphia,,0,,1,1,1
2,48,7870,Philadelphia,,0,,1,1,1
2,48,7871,Philadelphia,,0,,1,1,1
2,48,7872,Philadelphia,,0,,1,1,1
2,48,7873,Philadelphia,,0,,1,1,1
2,48,7874,Philadelphia,,0,,1,1,1
2,48,7875,Philadelphia,,0,,1,1,1
2,48,7876,Philadelphia,,0,,1,1,1
2,48,7877,Philadelphia,,0,,1,1,1
2,48,7878,Philadelphia,,0,,1,1,1
2,48,7879,Philadelphia,,0,,1,1,1
2,48,7880,Philadelphia,,0,,1,1,1
2,48,7881,Philadelphia,,0,,1,1,1
2,48,7882,Philadelphia,,0,,1,1,1
2,48,7883,Philadelphia,,0,,1,1,1
2,48,7884,Philadelphia,,0,,1,1,1
2,49,7885,Philadelphia,,0,,1,1,1
2,49,7886,Philadelphia,,0,,1,1,1
2,49,7887,Philadelphia,,0,,1,1,1
2,49,7888,Philadelphia,,0,,1,1,1
2,49,7889,Philadelphia,,0,,1,1,1
2,49,7890,Philadelphia,,0,,1,1,1
2,49,7891,Philadelphia,,0,,1,1,1
2,49,7892,Philadelphia,,0,,1,1,1
2,49,7893,Philadelphia,,0,,1,1,1
2,49,7894,Philadelphia,,0,,1,1,1
2,49,7895,Philadelphia,,0,,1,1,1
2,49,7896,Philadelphia,,0,,1,1,1
2,49,7897,Philadelphia,,0,,1,1,1
2,49,7898,Philadelphia,,0,,1,1,1
2,49,7899,Philadelphia,,0,,1,1,1
2,49,7900,Philadelphia,,0,,1,1,1
2,49,7901,Philadelphia,,0,,1,1,1
2,49,7902,Philadelphia,,0,,1,1,1
2,49,7903,Philadelphia,,0,,1,1,1
2,49,7904,Philadelphia,,0,,1,1,1
2,49,7905,Philadelphia,,0,,1,1,1
2,49,7906,Philadelphia,,0,,1,1,1
2,49,7907,Philadelphia,,0,,1,1,1
2,49,7908,Philadelphia,,0,,1,1,1
2,49,7909,Philadelphia,,0,,1,1,1
2,49,7910,Philadelphia,,0,,1,1,1
2,49,7911,Philadelphia,,0,,1,1,1
2,49,7912,Philadelphia,,0,,1,1,1
2,49,7913,Philadelphia,,0,,1,1,1
2,49,7914,Philadelphia,,0,,1,1,1
2,49,7915,Philadelphia,,0,,1,1,1
2,49,7916,Philadelphia,,0,,1,1,1
2,49,7917,Philadelphia,,0,,1,1,1
2,49,7918,Philadelphia,,0,,1,1,1
2,49,7919,Philadelphia,,0,,1,1,1
2,49,7920,Philadelphia,,0,,1,1,1
2,49,7921,Philadelphia,,0,,1,1,1
2,49,7922,Philadelphia,,0,,1,1,1
2,49,7923,Philadelphia,,0,,1,1,1
2,49,7924,Philadelphia,,0,,1,1,1
2,49,7925,Philadelphia,,0,,1,1,1
2,49,7926,Philadelphia,,0,,1,1,1
2,49,7927,Philadelphia,,0,,1,1,1
2,49,7928,Philadelphia,,0,,1,1,1
2,49,7929,Philadelphia,,0,,1,1,1
2,49,7930,Philadelphia,,0,,1,1,1
2,49,7931,Philadelphia,,0,,1,1,1
2,49,7932,Philadelphia,,0,,1,1,1
2,49,7933,Philadelphia,,0,,1,1,1
2,49,7934,Philadelphia,,0,,1,1,1
2,49,7935,Philadelphia,,0,,1,1,1
2,49,7936,Philadelphia,,0,,1,1,1
2,49,7937,Philadelphia,,0,,1,1,1
2,49,7938,Philadelphia,,0,,1,1,1
2,49,7939,Philadelphia,,0,,1,1,1
2,49,7940,Philadelphia,,0,,1,1,1
2,49,7941,Philadelphia,,0,,1,1,1
2,49,7942,Philadelphia,,0,,1,1,1
2,49,7943,Philadelphia,,0,,1,1,1
2,49,7944,Philadelphia,,0,,1,1,1
2,49,7945,Philadelphia,,0,,1,1,1
1,47,7946,Lindenwold,,0,,3,1,1
1,47,7947,Lindenwold,,0,,3,1,1
1,47,7948,Lindenwold,,0,,3,1,1
1,47,7949,Lindenwold,,0,,3,1,1
1,47,7950,Lindenwold,,0,,3,1,1
1,47,7951,Lindenwold,,0,,3,1,1
1,47,7952,Lindenwold,,0,,3,1,1
1,47,7953,Lindenwold,,0,,3,1,1
1,47,7954,Lindenwold,,0,,3,1,1
1,47,7955,Lindenwold,,0,,3,1,1
1,47,7956,Lindenwold,,0,,3,1,1
1,47,7957,Lindenwold,,0,,3,1,1
1,47,7958,Lindenwold,,0,,3,1,1
1,47,7959,Lindenwold,,0,,3,1,1
1,47,7960,Lindenwold,,0,,3,1,1
1,47,7961,Lindenwold,,0,,3,1,1
1,47,7962,Lindenwold,,0,,3,1,1
1,47,7963,Lindenwold,,0,,3,1,1
1,47,7964,Lindenwold,,0,,3,1,1
1,47,7965,Lindenwold,,0,,3,1,1
1,47,7966,Lindenwold,,0,,3,1,1
1,47,7967,Lindenwold,,0,,3,1,1
1,47,7968,Lindenwold,,0,,3,1,1
1,47,7969,Lindenwold,,0,,3,1,1
1,47,7970,Lindenwold,,0,,3,1,1
1,47,7971,Lindenwold,,0,,3,1,1
1,47,7972,Lindenwold,,0,,3,1,1
1,47,7973,Lindenwold,,0,,3,1,1
1,47,7974,Lindenwold,,0,,3,1,1
1,47,7975,Lindenwold,,0,,3,1,1
1,47,7976,Lindenwold,,0,,3,1,1
1,47,7977,Lindenwold,,0,,3,1,1
1,47,7978,Lindenwold,,0,,3,1,1
1,47,7979,Lindenwold,,0,,3,1,1
1,47,7980,Lindenwold,,0,,3,1,1
1,47,7981,Lindenwold,,0,,3,1,1
1,47,7982,Lindenwold,,0,,3,1,1
1,47,7983,Lindenwold,,0,,3,1,1
1,47,7984,Lindenwold,,0,,3,1,1
1,47,7985,Lindenwold,,0,,3,1,1
1,47,7986,Lindenwold,,0,,3,1,1
1,47,7987,Lindenwold,,0,,3,1,1
1,47,7988,Lindenwold,,0,,3,1,1
1,47,7989,Lindenwold,,0,,3,1,1
1,47,7990,Lindenwold,,0,,3,1,1
1,47,7991,Lindenwold,,0,,3,1,1
1,47,7992,Lindenwold,,0,,3,1,1
1,47,7993,Lindenwold,,0,,3,1,1
1,47,7994,Lindenwold,,0,,3,1,1
1,47,7995,Lindenwold,,0,,3,1,1
1,47,7996,Lindenwold,,0,,3,1,1
1,47,7997,Lindenwold,,0,,3,1,1
1,47,7998,Lindenwold,,0,,3,1,1
1,47,7999,Lindenwold,,0,,3,1,1
1,47,8000,Lindenwold,,0,,3,1,1
1,47,8001,Lindenwold,,0,,3,1,1
1,47,8002,Lindenwold,,0,,3,1,1
1,47,8003,Lindenwold,,0,,3,1,1
1,47,8004,Lindenwold,,0,,3,1,1
1,47,8005,Lindenwold,,0,,3,1,1
1,47,8006,Lindenwold,,0,,3,1,1
1,47,8007,Lindenwold,,0,,3,1,1
1,47,8008,Lindenwold,,0,,3,1,1
1,47,8009,Lindenwold,,0,,3,1,1
1,47,8010,Lindenwold,,0,,3,1,1
1,47,8011,Lindenwold,,0,,3,1,1
1,47,8012,Lindenwold,,0,,3,1,1
1,47,8013,Lindenwold,,0,,3,1,1
1,47,8014,Lindenwold,,0,,3,1,1
1,47,8015,Lindenwold,,0,,3,1,1
1,47,8016,Lindenwold,,0,,3,1,1
1,47,8017,Lindenwold,,0,,3,1,1
1,47,8018,Lindenwold,,0,,3,1,1
